Store ID,Product ID,Demand Forecast,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,Units Sold
4,11,82.52,2023,8,16,2,33,3,0,90
4,12,134.57,2023,8,16,2,33,3,0,126
4,13,90.29,2023,8,16,2,33,3,0,92
4,14,114.56,2023,8,16,2,33,3,0,96
4,15,65.96,2023,8,16,2,33,3,0,72
4,16,47.1,2023,8,16,2,33,3,0,28
4,17,338.57,2023,8,16,2,33,3,0,336
4,18,360.91,2023,8,16,2,33,3,0,347
4,19,97.31,2023,8,16,2,33,3,0,91
4,20,170.82,2023,8,16,2,33,3,0,169
5,1,87.4,2023,8,16,2,33,3,0,71
5,2,203.62,2023,8,16,2,33,3,0,207
5,3,179.46,2023,8,16,2,33,3,0,163
5,4,57.65,2023,8,16,2,33,3,0,42
5,5,142.58,2023,8,16,2,33,3,0,148
5,6,109.29,2023,8,16,2,33,3,0,100
5,7,235.13,2023,8,16,2,33,3,0,243
5,8,146.99,2023,8,16,2,33,3,0,127
5,9,47.17,2023,8,16,2,33,3,0,30
5,10,73.65,2023,8,16,2,33,3,0,64
5,11,75.6,2023,8,16,2,33,3,0,56
5,12,287.69,2023,8,16,2,33,3,0,269
5,13,0.64,2023,8,16,2,33,3,0,6
5,14,33.84,2023,8,16,2,33,3,0,29
5,15,280.0,2023,8,16,2,33,3,0,272
5,16,78.07,2023,8,16,2,33,3,0,84
5,17,110.59,2023,8,16,2,33,3,0,99
5,18,-4.77,2023,8,16,2,33,3,0,2
5,19,250.51,2023,8,16,2,33,3,0,232
5,20,217.49,2023,8,16,2,33,3,0,225
1,1,243.91,2023,8,17,3,33,3,0,225
1,2,17.1,2023,8,17,3,33,3,0,11
1,3,304.92,2023,8,17,3,33,3,0,285
1,4,154.11,2023,8,17,3,33,3,0,156
1,5,25.22,2023,8,17,3,33,3,0,27
1,6,118.14,2023,8,17,3,33,3,0,107
1,7,188.44,2023,8,17,3,33,3,0,178
1,8,59.42,2023,8,17,3,33,3,0,42
1,9,355.37,2023,8,17,3,33,3,0,341
1,10,300.67,2023,8,17,3,33,3,0,300
1,11,32.03,2023,8,17,3,33,3,0,37
1,12,14.65,2023,8,17,3,33,3,0,13
1,13,86.92,2023,8,17,3,33,3,0,75
1,14,130.97,2023,8,17,3,33,3,0,134
1,15,169.52,2023,8,17,3,33,3,0,167
1,16,165.18,2023,8,17,3,33,3,0,158
1,17,312.63,2023,8,17,3,33,3,0,322
1,18,156.56,2023,8,17,3,33,3,0,157
1,19,196.22,2023,8,17,3,33,3,0,183
1,20,166.57,2023,8,17,3,33,3,0,160
2,1,53.46,2023,8,17,3,33,3,0,61
2,2,17.71,2023,8,17,3,33,3,0,25
2,3,379.82,2023,8,17,3,33,3,0,375
2,4,16.68,2023,8,17,3,33,3,0,14
2,5,241.47,2023,8,17,3,33,3,0,249
2,6,95.96,2023,8,17,3,33,3,0,97
2,7,222.57,2023,8,17,3,33,3,0,211
2,8,37.89,2023,8,17,3,33,3,0,36
2,9,88.37,2023,8,17,3,33,3,0,70
2,10,244.98,2023,8,17,3,33,3,0,236
2,11,296.09,2023,8,17,3,33,3,0,300
2,12,152.98,2023,8,17,3,33,3,0,159
2,13,77.52,2023,8,17,3,33,3,0,65
2,14,246.06,2023,8,17,3,33,3,0,248
2,15,45.44,2023,8,17,3,33,3,0,34
2,16,2.21,2023,8,17,3,33,3,0,0
2,17,47.56,2023,8,17,3,33,3,0,57
2,18,51.65,2023,8,17,3,33,3,0,44
2,19,73.56,2023,8,17,3,33,3,0,76
2,20,43.91,2023,8,17,3,33,3,0,51
3,1,61.3,2023,8,17,3,33,3,0,42
3,2,52.07,2023,8,17,3,33,3,0,50
3,3,106.47,2023,8,17,3,33,3,0,91
3,4,228.2,2023,8,17,3,33,3,0,225
3,5,393.37,2023,8,17,3,33,3,0,382
3,6,67.65,2023,8,17,3,33,3,0,53
3,7,71.44,2023,8,17,3,33,3,0,63
3,8,87.64,2023,8,17,3,33,3,0,76
3,9,166.01,2023,8,17,3,33,3,0,158
3,10,41.25,2023,8,17,3,33,3,0,45
3,11,198.58,2023,8,17,3,33,3,0,200
3,12,26.71,2023,8,17,3,33,3,0,20
3,13,386.77,2023,8,17,3,33,3,0,367
3,14,197.22,2023,8,17,3,33,3,0,179
3,15,213.28,2023,8,17,3,33,3,0,221
3,16,12.06,2023,8,17,3,33,3,0,9
3,17,99.37,2023,8,17,3,33,3,0,109
3,18,170.19,2023,8,17,3,33,3,0,170
3,19,259.19,2023,8,17,3,33,3,0,253
3,20,162.26,2023,8,17,3,33,3,0,160
4,1,210.48,2023,8,17,3,33,3,0,191
4,2,134.65,2023,8,17,3,33,3,0,139
4,3,291.57,2023,8,17,3,33,3,0,272
4,4,41.95,2023,8,17,3,33,3,0,30
4,5,64.98,2023,8,17,3,33,3,0,61
4,6,211.23,2023,8,17,3,33,3,0,202
4,7,53.85,2023,8,17,3,33,3,0,38
4,8,310.69,2023,8,17,3,33,3,0,304
4,9,54.73,2023,8,17,3,33,3,0,51
4,10,52.94,2023,8,17,3,33,3,0,35
4,11,258.41,2023,8,17,3,33,3,0,261
4,12,102.63,2023,8,17,3,33,3,0,109
4,13,94.59,2023,8,17,3,33,3,0,90
4,14,18.14,2023,8,17,3,33,3,0,28
4,15,353.61,2023,8,17,3,33,3,0,339
4,16,8.49,2023,8,17,3,33,3,0,2
4,17,26.68,2023,8,17,3,33,3,0,24
4,18,313.67,2023,8,17,3,33,3,0,316
4,19,99.01,2023,8,17,3,33,3,0,87
4,20,85.52,2023,8,17,3,33,3,0,70
5,1,77.03,2023,8,17,3,33,3,0,78
5,2,364.37,2023,8,17,3,33,3,0,358
5,3,199.58,2023,8,17,3,33,3,0,201
5,4,53.59,2023,8,17,3,33,3,0,52
5,5,50.74,2023,8,17,3,33,3,0,38
5,6,0.01,2023,8,17,3,33,3,0,1
5,7,5.69,2023,8,17,3,33,3,0,7
5,8,13.79,2023,8,17,3,33,3,0,4
5,9,77.98,2023,8,17,3,33,3,0,64
5,10,281.49,2023,8,17,3,33,3,0,262
5,11,188.47,2023,8,17,3,33,3,0,183
5,12,65.61,2023,8,17,3,33,3,0,52
5,13,169.52,2023,8,17,3,33,3,0,153
5,14,38.52,2023,8,17,3,33,3,0,24
5,15,72.31,2023,8,17,3,33,3,0,74
5,16,55.98,2023,8,17,3,33,3,0,52
5,17,30.88,2023,8,17,3,33,3,0,13
5,18,23.49,2023,8,17,3,33,3,0,18
5,19,43.43,2023,8,17,3,33,3,0,38
5,20,138.94,2023,8,17,3,33,3,0,146
1,1,306.29,2023,8,18,4,33,3,0,293
1,2,85.38,2023,8,18,4,33,3,0,70
1,3,122.68,2023,8,18,4,33,3,0,112
1,4,3.38,2023,8,18,4,33,3,0,1
1,5,188.2,2023,8,18,4,33,3,0,188
1,6,52.42,2023,8,18,4,33,3,0,38
1,7,95.27,2023,8,18,4,33,3,0,90
1,8,218.9,2023,8,18,4,33,3,0,203
1,9,131.48,2023,8,18,4,33,3,0,124
1,10,331.05,2023,8,18,4,33,3,0,326
1,11,122.27,2023,8,18,4,33,3,0,121
1,12,43.81,2023,8,18,4,33,3,0,42
1,13,180.45,2023,8,18,4,33,3,0,183
1,14,54.6,2023,8,18,4,33,3,0,42
1,15,315.04,2023,8,18,4,33,3,0,318
1,16,329.73,2023,8,18,4,33,3,0,334
1,17,343.81,2023,8,18,4,33,3,0,350
1,18,287.51,2023,8,18,4,33,3,0,276
1,19,6.64,2023,8,18,4,33,3,0,2
1,20,87.29,2023,8,18,4,33,3,0,69
2,1,93.5,2023,8,18,4,33,3,0,91
2,2,147.91,2023,8,18,4,33,3,0,135
2,3,59.59,2023,8,18,4,33,3,0,45
2,4,347.63,2023,8,18,4,33,3,0,339
2,5,310.99,2023,8,18,4,33,3,0,319
2,6,53.47,2023,8,18,4,33,3,0,61
2,7,269.28,2023,8,18,4,33,3,0,265
2,8,243.34,2023,8,18,4,33,3,0,228
2,9,436.53,2023,8,18,4,33,3,0,434
2,10,63.83,2023,8,18,4,33,3,0,63
2,11,102.35,2023,8,18,4,33,3,0,108
2,12,58.66,2023,8,18,4,33,3,0,42
2,13,117.94,2023,8,18,4,33,3,0,119
2,14,237.97,2023,8,18,4,33,3,0,232
2,15,412.14,2023,8,18,4,33,3,0,421
2,16,241.76,2023,8,18,4,33,3,0,251
2,17,242.3,2023,8,18,4,33,3,0,226
2,18,182.22,2023,8,18,4,33,3,0,184
2,19,83.75,2023,8,18,4,33,3,0,76
2,20,63.26,2023,8,18,4,33,3,0,66
3,1,141.74,2023,8,18,4,33,3,0,146
3,2,180.22,2023,8,18,4,33,3,0,174
3,3,48.05,2023,8,18,4,33,3,0,42
3,4,5.06,2023,8,18,4,33,3,0,11
3,5,0.15,2023,8,18,4,33,3,0,0
3,6,67.68,2023,8,18,4,33,3,0,62
3,7,280.63,2023,8,18,4,33,3,0,273
3,8,184.49,2023,8,18,4,33,3,0,169
3,9,46.11,2023,8,18,4,33,3,0,32
3,10,109.97,2023,8,18,4,33,3,0,106
3,11,24.16,2023,8,18,4,33,3,0,34
3,12,42.53,2023,8,18,4,33,3,0,38
3,13,160.07,2023,8,18,4,33,3,0,163
3,14,92.26,2023,8,18,4,33,3,0,99
3,15,22.44,2023,8,18,4,33,3,0,28
3,16,106.86,2023,8,18,4,33,3,0,87
3,17,303.51,2023,8,18,4,33,3,0,311
3,18,87.0,2023,8,18,4,33,3,0,74
3,19,6.98,2023,8,18,4,33,3,0,1
3,20,124.85,2023,8,18,4,33,3,0,134
4,1,21.57,2023,8,18,4,33,3,0,23
4,2,121.78,2023,8,18,4,33,3,0,115
4,3,57.31,2023,8,18,4,33,3,0,66
4,4,142.57,2023,8,18,4,33,3,0,138
4,5,23.43,2023,8,18,4,33,3,0,23
4,6,235.99,2023,8,18,4,33,3,0,240
4,7,2.63,2023,8,18,4,33,3,0,8
4,8,255.08,2023,8,18,4,33,3,0,239
4,9,130.41,2023,8,18,4,33,3,0,139
4,10,192.87,2023,8,18,4,33,3,0,200
4,11,12.85,2023,8,18,4,33,3,0,7
4,12,156.44,2023,8,18,4,33,3,0,165
4,13,85.36,2023,8,18,4,33,3,0,67
4,14,247.14,2023,8,18,4,33,3,0,232
4,15,11.39,2023,8,18,4,33,3,0,12
4,16,57.24,2023,8,18,4,33,3,0,55
4,17,283.99,2023,8,18,4,33,3,0,288
4,18,366.28,2023,8,18,4,33,3,0,371
4,19,342.0,2023,8,18,4,33,3,0,344
4,20,65.26,2023,8,18,4,33,3,0,46
5,1,96.68,2023,8,18,4,33,3,0,98
5,2,270.34,2023,8,18,4,33,3,0,252
5,3,112.18,2023,8,18,4,33,3,0,106
5,4,26.96,2023,8,18,4,33,3,0,11
5,5,7.94,2023,8,18,4,33,3,0,3
5,6,88.16,2023,8,18,4,33,3,0,78
5,7,281.16,2023,8,18,4,33,3,0,282
5,8,352.63,2023,8,18,4,33,3,0,360
5,9,219.23,2023,8,18,4,33,3,0,201
5,10,12.22,2023,8,18,4,33,3,0,18
5,11,64.54,2023,8,18,4,33,3,0,61
5,12,32.74,2023,8,18,4,33,3,0,30
5,13,35.43,2023,8,18,4,33,3,0,37
5,14,397.14,2023,8,18,4,33,3,0,402
5,15,60.2,2023,8,18,4,33,3,0,41
5,16,110.9,2023,8,18,4,33,3,0,97
5,17,0.1,2023,8,18,4,33,3,0,2
5,18,293.88,2023,8,18,4,33,3,0,287
5,19,124.65,2023,8,18,4,33,3,0,108
5,20,205.98,2023,8,18,4,33,3,0,207
1,1,57.3,2023,8,19,5,33,3,1,39
1,2,109.58,2023,8,19,5,33,3,1,102
1,3,246.84,2023,8,19,5,33,3,1,253
1,4,13.97,2023,8,19,5,33,3,1,3
1,5,54.86,2023,8,19,5,33,3,1,43
1,6,27.65,2023,8,19,5,33,3,1,15
1,7,27.99,2023,8,19,5,33,3,1,32
1,8,76.31,2023,8,19,5,33,3,1,57
1,9,97.41,2023,8,19,5,33,3,1,92
1,10,268.56,2023,8,19,5,33,3,1,249
1,11,45.13,2023,8,19,5,33,3,1,35
1,12,216.82,2023,8,19,5,33,3,1,201
1,13,22.98,2023,8,19,5,33,3,1,22
1,14,255.84,2023,8,19,5,33,3,1,250
1,15,255.1,2023,8,19,5,33,3,1,249
1,16,68.88,2023,8,19,5,33,3,1,68
1,17,193.52,2023,8,19,5,33,3,1,185
1,18,72.12,2023,8,19,5,33,3,1,78
1,19,198.51,2023,8,19,5,33,3,1,208
1,20,149.7,2023,8,19,5,33,3,1,141
2,1,102.82,2023,8,19,5,33,3,1,107
2,2,96.74,2023,8,19,5,33,3,1,81
2,3,63.83,2023,8,19,5,33,3,1,54
2,4,282.42,2023,8,19,5,33,3,1,286
2,5,43.8,2023,8,19,5,33,3,1,51
2,6,7.98,2023,8,19,5,33,3,1,4
2,7,44.44,2023,8,19,5,33,3,1,29
2,8,266.28,2023,8,19,5,33,3,1,254
2,9,283.94,2023,8,19,5,33,3,1,267
2,10,61.8,2023,8,19,5,33,3,1,57
2,11,304.85,2023,8,19,5,33,3,1,285
2,12,165.58,2023,8,19,5,33,3,1,150
2,13,44.13,2023,8,19,5,33,3,1,31
2,14,132.89,2023,8,19,5,33,3,1,113
2,15,269.18,2023,8,19,5,33,3,1,267
2,16,399.67,2023,8,19,5,33,3,1,404
2,17,8.12,2023,8,19,5,33,3,1,0
2,18,89.76,2023,8,19,5,33,3,1,83
2,19,110.78,2023,8,19,5,33,3,1,93
2,20,143.29,2023,8,19,5,33,3,1,148
3,1,53.43,2023,8,19,5,33,3,1,42
3,2,141.9,2023,8,19,5,33,3,1,124
3,3,77.35,2023,8,19,5,33,3,1,61
3,4,217.38,2023,8,19,5,33,3,1,216
3,5,142.08,2023,8,19,5,33,3,1,136
3,6,152.68,2023,8,19,5,33,3,1,160
3,7,111.59,2023,8,19,5,33,3,1,116
3,8,71.89,2023,8,19,5,33,3,1,55
3,9,118.66,2023,8,19,5,33,3,1,103
3,10,159.65,2023,8,19,5,33,3,1,168
3,11,359.28,2023,8,19,5,33,3,1,362
3,12,307.7,2023,8,19,5,33,3,1,313
3,13,33.99,2023,8,19,5,33,3,1,33
3,14,162.44,2023,8,19,5,33,3,1,169
3,15,240.92,2023,8,19,5,33,3,1,239
3,16,127.39,2023,8,19,5,33,3,1,110
3,17,145.74,2023,8,19,5,33,3,1,129
3,18,50.2,2023,8,19,5,33,3,1,51
3,19,60.32,2023,8,19,5,33,3,1,62
3,20,98.26,2023,8,19,5,33,3,1,86
4,1,139.03,2023,8,19,5,33,3,1,145
4,2,62.09,2023,8,19,5,33,3,1,52
4,3,188.35,2023,8,19,5,33,3,1,171
4,4,120.81,2023,8,19,5,33,3,1,127
4,5,247.58,2023,8,19,5,33,3,1,229
4,6,26.57,2023,8,19,5,33,3,1,7
4,7,91.57,2023,8,19,5,33,3,1,94
4,8,64.11,2023,8,19,5,33,3,1,66
4,9,187.96,2023,8,19,5,33,3,1,169
4,10,18.69,2023,8,19,5,33,3,1,22
4,11,163.84,2023,8,19,5,33,3,1,173
4,12,263.6,2023,8,19,5,33,3,1,267
4,13,142.91,2023,8,19,5,33,3,1,152
4,14,65.93,2023,8,19,5,33,3,1,54
4,15,300.94,2023,8,19,5,33,3,1,298
4,16,98.13,2023,8,19,5,33,3,1,107
4,17,120.66,2023,8,19,5,33,3,1,113
4,18,139.71,2023,8,19,5,33,3,1,123
4,19,382.86,2023,8,19,5,33,3,1,372
4,20,34.6,2023,8,19,5,33,3,1,29
5,1,301.72,2023,8,19,5,33,3,1,304
5,2,18.81,2023,8,19,5,33,3,1,25
5,3,47.32,2023,8,19,5,33,3,1,56
5,4,363.08,2023,8,19,5,33,3,1,359
5,5,25.24,2023,8,19,5,33,3,1,25
5,6,23.8,2023,8,19,5,33,3,1,25
5,7,454.77,2023,8,19,5,33,3,1,461
5,8,290.98,2023,8,19,5,33,3,1,296
5,9,103.19,2023,8,19,5,33,3,1,87
5,10,12.03,2023,8,19,5,33,3,1,18
5,11,0.31,2023,8,19,5,33,3,1,4
5,12,121.34,2023,8,19,5,33,3,1,102
5,13,212.4,2023,8,19,5,33,3,1,221
5,14,69.21,2023,8,19,5,33,3,1,74
5,15,91.21,2023,8,19,5,33,3,1,97
5,16,268.21,2023,8,19,5,33,3,1,277
5,17,206.01,2023,8,19,5,33,3,1,195
5,18,71.63,2023,8,19,5,33,3,1,73
5,19,14.74,2023,8,19,5,33,3,1,21
5,20,139.61,2023,8,19,5,33,3,1,132
1,1,27.47,2023,8,20,6,33,3,1,31
1,2,78.24,2023,8,20,6,33,3,1,84
1,3,238.87,2023,8,20,6,33,3,1,230
1,4,58.45,2023,8,20,6,33,3,1,40
1,5,44.95,2023,8,20,6,33,3,1,25
1,6,35.17,2023,8,20,6,33,3,1,36
1,7,88.28,2023,8,20,6,33,3,1,97
1,8,278.48,2023,8,20,6,33,3,1,272
1,9,92.61,2023,8,20,6,33,3,1,91
1,10,208.21,2023,8,20,6,33,3,1,210
1,11,411.36,2023,8,20,6,33,3,1,399
1,12,73.67,2023,8,20,6,33,3,1,54
1,13,337.65,2023,8,20,6,33,3,1,343
1,14,289.06,2023,8,20,6,33,3,1,280
1,15,50.98,2023,8,20,6,33,3,1,47
1,16,240.2,2023,8,20,6,33,3,1,242
1,17,404.86,2023,8,20,6,33,3,1,389
1,18,131.55,2023,8,20,6,33,3,1,117
1,19,198.89,2023,8,20,6,33,3,1,183
1,20,61.4,2023,8,20,6,33,3,1,42
2,1,56.37,2023,8,20,6,33,3,1,37
2,2,93.0,2023,8,20,6,33,3,1,89
2,3,122.26,2023,8,20,6,33,3,1,124
2,4,152.76,2023,8,20,6,33,3,1,136
2,5,79.04,2023,8,20,6,33,3,1,76
2,6,312.33,2023,8,20,6,33,3,1,322
2,7,239.86,2023,8,20,6,33,3,1,244
2,8,468.01,2023,8,20,6,33,3,1,459
2,9,199.63,2023,8,20,6,33,3,1,185
2,10,153.14,2023,8,20,6,33,3,1,143
2,11,133.01,2023,8,20,6,33,3,1,136
2,12,53.56,2023,8,20,6,33,3,1,42
2,13,476.12,2023,8,20,6,33,3,1,479
2,14,214.7,2023,8,20,6,33,3,1,216
2,15,169.95,2023,8,20,6,33,3,1,159
2,16,42.96,2023,8,20,6,33,3,1,45
2,17,298.01,2023,8,20,6,33,3,1,308
2,18,160.08,2023,8,20,6,33,3,1,163
2,19,37.39,2023,8,20,6,33,3,1,31
2,20,126.84,2023,8,20,6,33,3,1,116
3,1,65.44,2023,8,20,6,33,3,1,61
3,2,391.31,2023,8,20,6,33,3,1,375
3,3,114.43,2023,8,20,6,33,3,1,107
3,4,47.19,2023,8,20,6,33,3,1,44
3,5,71.13,2023,8,20,6,33,3,1,71
3,6,97.76,2023,8,20,6,33,3,1,84
3,7,53.31,2023,8,20,6,33,3,1,42
3,8,243.54,2023,8,20,6,33,3,1,225
3,9,50.74,2023,8,20,6,33,3,1,53
3,10,254.02,2023,8,20,6,33,3,1,242
3,11,43.01,2023,8,20,6,33,3,1,38
3,12,71.82,2023,8,20,6,33,3,1,72
3,13,19.68,2023,8,20,6,33,3,1,27
3,14,105.62,2023,8,20,6,33,3,1,92
3,15,92.65,2023,8,20,6,33,3,1,81
3,16,354.04,2023,8,20,6,33,3,1,338
3,17,48.31,2023,8,20,6,33,3,1,49
3,18,51.2,2023,8,20,6,33,3,1,58
3,19,365.31,2023,8,20,6,33,3,1,362
3,20,217.46,2023,8,20,6,33,3,1,200
4,1,330.54,2023,8,20,6,33,3,1,315
4,2,116.07,2023,8,20,6,33,3,1,97
4,3,202.11,2023,8,20,6,33,3,1,183
4,4,20.33,2023,8,20,6,33,3,1,7
4,5,26.78,2023,8,20,6,33,3,1,34
4,6,190.27,2023,8,20,6,33,3,1,183
4,7,150.39,2023,8,20,6,33,3,1,147
4,8,74.62,2023,8,20,6,33,3,1,71
4,9,131.49,2023,8,20,6,33,3,1,135
4,10,8.84,2023,8,20,6,33,3,1,15
4,11,144.0,2023,8,20,6,33,3,1,151
4,12,24.87,2023,8,20,6,33,3,1,20
4,13,18.43,2023,8,20,6,33,3,1,4
4,14,243.16,2023,8,20,6,33,3,1,240
4,15,367.74,2023,8,20,6,33,3,1,357
4,16,31.1,2023,8,20,6,33,3,1,20
4,17,108.42,2023,8,20,6,33,3,1,113
4,18,124.22,2023,8,20,6,33,3,1,114
4,19,309.45,2023,8,20,6,33,3,1,301
4,20,207.8,2023,8,20,6,33,3,1,188
5,1,82.11,2023,8,20,6,33,3,1,89
5,2,83.23,2023,8,20,6,33,3,1,70
5,3,154.4,2023,8,20,6,33,3,1,145
5,4,38.3,2023,8,20,6,33,3,1,28
5,5,119.67,2023,8,20,6,33,3,1,128
5,6,87.58,2023,8,20,6,33,3,1,94
5,7,39.59,2023,8,20,6,33,3,1,47
5,8,87.43,2023,8,20,6,33,3,1,68
5,9,141.54,2023,8,20,6,33,3,1,134
5,10,19.99,2023,8,20,6,33,3,1,23
5,11,4.77,2023,8,20,6,33,3,1,14
5,12,188.33,2023,8,20,6,33,3,1,191
5,13,62.06,2023,8,20,6,33,3,1,50
5,14,37.4,2023,8,20,6,33,3,1,25
5,15,43.49,2023,8,20,6,33,3,1,41
5,16,60.66,2023,8,20,6,33,3,1,63
5,17,38.28,2023,8,20,6,33,3,1,20
5,18,75.32,2023,8,20,6,33,3,1,56
5,19,150.39,2023,8,20,6,33,3,1,137
5,20,124.81,2023,8,20,6,33,3,1,110
1,1,131.55,2023,8,21,0,34,3,0,115
1,2,166.61,2023,8,21,0,34,3,0,154
1,3,112.23,2023,8,21,0,34,3,0,102
1,4,49.06,2023,8,21,0,34,3,0,31
1,5,154.14,2023,8,21,0,34,3,0,142
1,6,122.33,2023,8,21,0,34,3,0,115
1,7,252.9,2023,8,21,0,34,3,0,244
1,8,236.91,2023,8,21,0,34,3,0,226
1,9,122.93,2023,8,21,0,34,3,0,112
1,10,65.34,2023,8,21,0,34,3,0,48
1,11,-2.25,2023,8,21,0,34,3,0,7
1,12,399.05,2023,8,21,0,34,3,0,387
1,13,131.23,2023,8,21,0,34,3,0,132
1,14,44.89,2023,8,21,0,34,3,0,45
1,15,410.85,2023,8,21,0,34,3,0,392
1,16,22.72,2023,8,21,0,34,3,0,19
1,17,275.74,2023,8,21,0,34,3,0,280
1,18,31.78,2023,8,21,0,34,3,0,41
1,19,20.8,2023,8,21,0,34,3,0,23
1,20,42.81,2023,8,21,0,34,3,0,25
2,1,32.24,2023,8,21,0,34,3,0,17
2,2,193.7,2023,8,21,0,34,3,0,186
2,3,73.23,2023,8,21,0,34,3,0,56
2,4,64.62,2023,8,21,0,34,3,0,70
2,5,29.74,2023,8,21,0,34,3,0,28
2,6,15.41,2023,8,21,0,34,3,0,14
2,7,198.05,2023,8,21,0,34,3,0,196
2,8,69.3,2023,8,21,0,34,3,0,56
2,9,48.11,2023,8,21,0,34,3,0,36
2,10,208.81,2023,8,21,0,34,3,0,217
2,11,87.07,2023,8,21,0,34,3,0,92
2,12,200.68,2023,8,21,0,34,3,0,181
2,13,66.0,2023,8,21,0,34,3,0,65
2,14,290.28,2023,8,21,0,34,3,0,277
2,15,224.05,2023,8,21,0,34,3,0,209
2,16,282.66,2023,8,21,0,34,3,0,273
2,17,255.24,2023,8,21,0,34,3,0,241
2,18,74.3,2023,8,21,0,34,3,0,70
2,19,25.32,2023,8,21,0,34,3,0,33
2,20,39.11,2023,8,21,0,34,3,0,48
3,1,28.77,2023,8,21,0,34,3,0,26
3,2,164.64,2023,8,21,0,34,3,0,146
3,3,-2.15,2023,8,21,0,34,3,0,0
3,4,38.27,2023,8,21,0,34,3,0,25
3,5,32.8,2023,8,21,0,34,3,0,38
3,6,12.04,2023,8,21,0,34,3,0,10
3,7,34.3,2023,8,21,0,34,3,0,29
3,8,135.96,2023,8,21,0,34,3,0,138
3,9,291.81,2023,8,21,0,34,3,0,287
3,10,152.11,2023,8,21,0,34,3,0,137
3,11,74.96,2023,8,21,0,34,3,0,73
3,12,218.11,2023,8,21,0,34,3,0,202
3,13,85.48,2023,8,21,0,34,3,0,71
3,14,413.63,2023,8,21,0,34,3,0,401
3,15,20.32,2023,8,21,0,34,3,0,16
3,16,134.35,2023,8,21,0,34,3,0,117
3,17,287.15,2023,8,21,0,34,3,0,289
3,18,288.34,2023,8,21,0,34,3,0,274
3,19,117.03,2023,8,21,0,34,3,0,100
3,20,81.26,2023,8,21,0,34,3,0,69
4,1,148.42,2023,8,21,0,34,3,0,149
4,2,176.96,2023,8,21,0,34,3,0,186
4,3,169.43,2023,8,21,0,34,3,0,163
4,4,6.0,2023,8,21,0,34,3,0,7
4,5,201.82,2023,8,21,0,34,3,0,211
4,6,111.8,2023,8,21,0,34,3,0,99
4,7,170.83,2023,8,21,0,34,3,0,154
4,8,140.14,2023,8,21,0,34,3,0,146
4,9,295.88,2023,8,21,0,34,3,0,280
4,10,119.69,2023,8,21,0,34,3,0,105
4,11,53.43,2023,8,21,0,34,3,0,42
4,12,152.24,2023,8,21,0,34,3,0,161
4,13,126.5,2023,8,21,0,34,3,0,133
4,14,339.07,2023,8,21,0,34,3,0,334
4,15,5.2,2023,8,21,0,34,3,0,15
4,16,254.99,2023,8,21,0,34,3,0,256
4,17,138.1,2023,8,21,0,34,3,0,138
4,18,100.42,2023,8,21,0,34,3,0,99
4,19,53.05,2023,8,21,0,34,3,0,36
4,20,67.9,2023,8,21,0,34,3,0,73
5,1,58.28,2023,8,21,0,34,3,0,44
5,2,140.32,2023,8,21,0,34,3,0,125
5,3,36.43,2023,8,21,0,34,3,0,44
5,4,137.68,2023,8,21,0,34,3,0,119
5,5,28.04,2023,8,21,0,34,3,0,33
5,6,37.13,2023,8,21,0,34,3,0,38
5,7,201.14,2023,8,21,0,34,3,0,205
5,8,44.89,2023,8,21,0,34,3,0,50
5,9,24.88,2023,8,21,0,34,3,0,11
5,10,75.36,2023,8,21,0,34,3,0,81
5,11,94.09,2023,8,21,0,34,3,0,92
5,12,55.99,2023,8,21,0,34,3,0,53
5,13,39.14,2023,8,21,0,34,3,0,26
5,14,42.69,2023,8,21,0,34,3,0,32
5,15,34.45,2023,8,21,0,34,3,0,16
5,16,90.02,2023,8,21,0,34,3,0,72
5,17,42.02,2023,8,21,0,34,3,0,25
5,18,132.02,2023,8,21,0,34,3,0,125
5,19,331.58,2023,8,21,0,34,3,0,320
5,20,0.41,2023,8,21,0,34,3,0,1
1,1,140.39,2023,8,22,1,34,3,0,143
1,2,158.09,2023,8,22,1,34,3,0,152
1,3,152.99,2023,8,22,1,34,3,0,153
1,4,65.68,2023,8,22,1,34,3,0,55
1,5,40.45,2023,8,22,1,34,3,0,39
1,6,126.47,2023,8,22,1,34,3,0,108
1,7,249.77,2023,8,22,1,34,3,0,245
1,8,18.46,2023,8,22,1,34,3,0,23
1,9,93.17,2023,8,22,1,34,3,0,96
1,10,395.07,2023,8,22,1,34,3,0,382
1,11,40.5,2023,8,22,1,34,3,0,27
1,12,159.22,2023,8,22,1,34,3,0,166
1,13,160.0,2023,8,22,1,34,3,0,159
1,14,18.59,2023,8,22,1,34,3,0,23
1,15,40.15,2023,8,22,1,34,3,0,44
1,16,24.98,2023,8,22,1,34,3,0,24
1,17,32.92,2023,8,22,1,34,3,0,17
1,18,38.71,2023,8,22,1,34,3,0,33
1,19,393.44,2023,8,22,1,34,3,0,395
1,20,176.88,2023,8,22,1,34,3,0,179
2,1,83.96,2023,8,22,1,34,3,0,84
2,2,45.44,2023,8,22,1,34,3,0,33
2,3,28.88,2023,8,22,1,34,3,0,34
2,4,53.15,2023,8,22,1,34,3,0,35
2,5,223.06,2023,8,22,1,34,3,0,227
2,6,46.19,2023,8,22,1,34,3,0,41
2,7,44.43,2023,8,22,1,34,3,0,42
